sample_id,true_label,pred_label,prob_normal,prob_early,prob_progressive
0006,normal,early,0.32200390100479126,0.35671696066856384,0.3212791681289673
0016,early,progressive,0.2650432884693146,0.2847769260406494,0.4501797556877136
0021,normal,early,0.28613150119781494,0.4471380114555359,0.2667304575443268
0022,normal,normal,0.5479548573493958,0.23489809036254883,0.21714702248573303
0027,normal,normal,0.6625082492828369,0.1619824469089508,0.17550934851169586
0031,early,progressive,0.05883912742137909,0.4321542978286743,0.5090065598487854
0033,progressive,progressive,0.2762726843357086,0.209661602973938,0.5140657424926758
0034,progressive,progressive,0.1905413568019867,0.2726741433143616,0.5367845296859741
0041,early,early,0.0715470090508461,0.6207846403121948,0.3076683580875397
0042,progressive,progressive,0.08604142814874649,0.4554756283760071,0.4584829807281494
0046,normal,normal,0.5356332063674927,0.26914888620376587,0.19521795213222504
0054,normal,normal,0.7011992335319519,0.18686404824256897,0.11193668842315674
0056,normal,normal,0.610575795173645,0.20799949765205383,0.18142466247081757
0062,progressive,early,0.07780931144952774,0.48390117287635803,0.43828949332237244
0063,early,progressive,0.09124519675970078,0.41401562094688416,0.4947391450405121
0068,normal,normal,0.6554832458496094,0.2183096557855606,0.1262071132659912
0081,progressive,progressive,0.22267816960811615,0.2378389686346054,0.539482831954956
0085,normal,normal,0.35575389862060547,0.31272444128990173,0.3315216600894928
0098,normal,normal,0.6094608902931213,0.25062131881713867,0.13991779088974
0100,early,early,0.12421413511037827,0.5876674056053162,0.288118451833725
