sample_id,true_label,pred_label,prob_normal,prob_early,prob_progressive
0009,early,normal,0.4482259452342987,0.27432283759117126,0.27745115756988525
0018,progressive,progressive,0.16965585947036743,0.32053282856941223,0.5098113417625427
0024,progressive,progressive,0.08725450187921524,0.3887595236301422,0.5239859819412231
0025,early,progressive,0.08353157341480255,0.4350203573703766,0.48144808411598206
0026,normal,normal,0.7504808902740479,0.16396591067314148,0.08555325865745544
0037,normal,normal,0.736972987651825,0.17476540803909302,0.08826171606779099
0038,normal,normal,0.7752851843833923,0.11417055875062943,0.11054421961307526
0043,early,progressive,0.06173411011695862,0.36028072237968445,0.5779851078987122
0044,early,progressive,0.1353442370891571,0.382976770401001,0.4816789925098419
0045,normal,progressive,0.11924232542514801,0.23527352511882782,0.645484209060669
0048,normal,normal,0.690026044845581,0.19217440485954285,0.11779952794313431
0052,normal,early,0.20952540636062622,0.44855743646621704,0.34191715717315674
0055,normal,normal,0.7901496291160583,0.15744823217391968,0.052402134984731674
0058,progressive,progressive,0.08523355424404144,0.29040127992630005,0.6243652701377869
0066,normal,normal,0.703312337398529,0.17460063099861145,0.1220870241522789
0069,normal,early,0.13582530617713928,0.4443957209587097,0.4197790324687958
0075,progressive,early,0.19081181287765503,0.42645856738090515,0.38272958993911743
0086,progressive,progressive,0.10690546780824661,0.3331773281097412,0.5599172115325928
0091,normal,normal,0.47787198424339294,0.3374112546443939,0.18471674621105194
0097,early,early,0.28813621401786804,0.6060339212417603,0.10582977533340454
