sample_id,true_label,pred_label,prob_normal,prob_early,prob_progressive
0005,progressive,progressive,0.04454165697097778,0.26674872636795044,0.688709557056427
0007,progressive,normal,0.4118169844150543,0.39552226662635803,0.19266077876091003
0015,normal,early,0.39140942692756653,0.5696774125099182,0.03891320899128914
0017,early,normal,0.6687366962432861,0.2617259621620178,0.06953737884759903
0035,normal,normal,0.8586454391479492,0.11135377734899521,0.030000796541571617
0047,early,progressive,0.04756100848317146,0.4265296757221222,0.5259093046188354
0051,normal,early,0.31323501467704773,0.5095116496086121,0.1772533506155014
0057,early,normal,0.44852516055107117,0.1850687563419342,0.36640608310699463
0059,normal,normal,0.8317460417747498,0.13495922088623047,0.03329465910792351
0060,normal,normal,0.5116914510726929,0.20782142877578735,0.280487060546875
0070,early,early,0.11212889105081558,0.6842285990715027,0.20364250242710114
0072,progressive,progressive,0.035619866102933884,0.22325603663921356,0.7411240935325623
0074,normal,normal,0.8160851001739502,0.1532534956932068,0.030661411583423615
0082,early,progressive,0.06517962366342545,0.44386744499206543,0.49095290899276733
0083,normal,normal,0.625676155090332,0.270771861076355,0.10355197638273239
0084,progressive,progressive,0.047888852655887604,0.3837113678455353,0.5683997869491577
0087,normal,normal,0.8341068625450134,0.12852641940116882,0.037366606295108795
0088,progressive,early,0.32729029655456543,0.5995575785636902,0.07315218448638916
0089,normal,early,0.34836113452911377,0.5494974255561829,0.10214145481586456
0096,early,early,0.10524231195449829,0.6702883839607239,0.22446933388710022
0099,normal,normal,0.7519065737724304,0.17877410352230072,0.06931933015584946
