sample_id,true_label,pred_label,prob_normal,prob_early,prob_progressive
0006,normal,normal,0.7187966704368591,0.2233743816614151,0.057828959077596664
0016,early,progressive,0.08966119587421417,0.3735330104827881,0.5368057489395142
0021,normal,normal,0.78619384765625,0.1628599464893341,0.05094623565673828
0022,normal,normal,0.4379815459251404,0.3824298083782196,0.1795886904001236
0027,normal,normal,0.8307427763938904,0.13014012575149536,0.03911704942584038
0031,early,progressive,0.027802342548966408,0.4472751319408417,0.5249225497245789
0033,progressive,progressive,0.04125215485692024,0.45382237434387207,0.5049254894256592
0034,progressive,early,0.08173245936632156,0.4981166422367096,0.42015087604522705
0041,early,early,0.026023421436548233,0.5457398295402527,0.428236722946167
0042,progressive,progressive,0.03734375163912773,0.3465510606765747,0.6161052584648132
0046,normal,normal,0.7755910158157349,0.18708162009716034,0.037327349185943604
0054,normal,early,0.40908774733543396,0.4338623583316803,0.15704989433288574
0056,normal,normal,0.8072184920310974,0.14483493566513062,0.04794658347964287
0062,progressive,progressive,0.025822462514042854,0.4307790696620941,0.5433984994888306
0063,early,progressive,0.0222008116543293,0.45895373821258545,0.5188454985618591
0068,normal,early,0.2333000898361206,0.5760633945465088,0.1906365007162094
0081,progressive,progressive,0.07889454066753387,0.40678176283836365,0.5143237709999084
0085,normal,normal,0.7754957675933838,0.1862635761499405,0.03824065625667572
0098,normal,normal,0.850375235080719,0.11116337031126022,0.038461413234472275
0100,early,early,0.2982267439365387,0.5639638900756836,0.1378093957901001
