sample_id,true_label,pred_label,prob_normal,prob_early,prob_progressive
0001,normal,normal,0.8165584802627563,0.13185150921344757,0.051590025424957275
0004,progressive,early,0.019297968596220016,0.6495718359947205,0.33113017678260803
0010,early,early,0.11633884161710739,0.6311783790588379,0.2524827718734741
0011,early,normal,0.49121618270874023,0.3904361426830292,0.11834762990474701
0013,normal,normal,0.7558431625366211,0.13160265982151031,0.11255418509244919
0028,progressive,early,0.024383265525102615,0.5036696195602417,0.47194716334342957
0030,normal,normal,0.4487088918685913,0.4058188498020172,0.14547227323055267
0032,normal,normal,0.7873235940933228,0.15432865917682648,0.05834777280688286
0036,normal,normal,0.8226125836372375,0.13042901456356049,0.046958521008491516
0065,early,early,0.09143111109733582,0.5072851181030273,0.4012838304042816
0071,early,progressive,0.014923300594091415,0.3316407799720764,0.6534359455108643
0073,normal,normal,0.8006716966629028,0.14349639415740967,0.05583195760846138
0076,normal,early,0.18245933949947357,0.4942970275878906,0.3232435882091522
0077,normal,normal,0.8067670464515686,0.12987802922725677,0.06335485726594925
0079,normal,normal,0.8047852516174316,0.1348547488451004,0.06036004051566124
0080,normal,normal,0.8182337880134583,0.12699303030967712,0.05477321147918701
0090,early,early,0.04835020378232002,0.7358148097991943,0.21583500504493713
0092,progressive,progressive,0.015115414746105671,0.46889832615852356,0.5159863233566284
0094,progressive,early,0.0434250570833683,0.7053552269935608,0.2512197196483612
