sample_id,true_label,pred_label,prob_normal,prob_early,prob_progressive
0001,normal,normal,0.4262045919895172,0.23793143033981323,0.33586394786834717
0004,progressive,progressive,0.06279819458723068,0.4351799786090851,0.5020217895507812
0010,early,normal,0.5324823260307312,0.31165820360183716,0.15585945546627045
0011,early,early,0.3101462423801422,0.3631350100040436,0.326718807220459
0013,normal,normal,0.6942635178565979,0.19012875854969025,0.11560776084661484
0028,progressive,progressive,0.04741968959569931,0.36120063066482544,0.5913797616958618
0030,normal,early,0.34442222118377686,0.391486257314682,0.26409146189689636
0032,normal,normal,0.569023609161377,0.1994173377752304,0.23155906796455383
0036,normal,normal,0.6098213195800781,0.26624995470046997,0.12392875552177429
0065,early,normal,0.48878300189971924,0.3142246603965759,0.19699236750602722
0071,early,progressive,0.05009171739220619,0.35226187109947205,0.5976464152336121
0073,normal,normal,0.6705514788627625,0.20326174795627594,0.12618672847747803
0076,normal,normal,0.8097642660140991,0.10851719975471497,0.08171861618757248
0077,normal,normal,0.759185791015625,0.1727551370859146,0.06805913895368576
0079,normal,normal,0.38426902890205383,0.35984471440315247,0.2558862566947937
0080,normal,normal,0.5178516507148743,0.28800973296165466,0.19413867592811584
0090,early,progressive,0.054280027747154236,0.38671350479125977,0.5590065121650696
0092,progressive,progressive,0.07906360179185867,0.4515429437160492,0.46939337253570557
0094,progressive,normal,0.44225504994392395,0.3696448504924774,0.18810012936592102
